epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,59.3729,1.64283,1.45117,1.33337,0.89682,0.46182,0.53109,0.28654,1.55059,1.08046,1.30213,0.000475331,0.000475331,0.000475331
2,116.416,1.56529,1.07438,1.28778,0.89232,0.49287,0.54962,0.30046,1.58402,0.98045,1.30566,0.000857449,0.000857449,0.000857449
3,173.244,1.55935,1.01477,1.2854,0.88597,0.52368,0.55978,0.28293,1.65342,1.03063,1.33278,0.00114525,0.00114525,0.00114525
4,230.093,1.51687,0.95064,1.26214,0.91774,0.5265,0.5797,0.34024,1.44904,0.88795,1.24833,0.00100459,0.00100459,0.00100459
5,287.193,1.4867,0.89781,1.24207,0.91415,0.53609,0.57839,0.3389,1.46906,0.8522,1.23378,0.000863116,0.000863116,0.000863116
6,343.907,1.45738,0.8481,1.22517,0.92523,0.54114,0.594,0.37036,1.35303,0.78283,1.1974,0.000721645,0.000721645,0.000721645
7,400.9,1.4289,0.81497,1.21176,0.93234,0.55907,0.60416,0.37257,1.35054,0.74417,1.18845,0.000580174,0.000580174,0.000580174
8,457.982,1.3939,0.76363,1.19452,0.93055,0.56167,0.60289,0.37625,1.35916,0.73632,1.18738,0.000438703,0.000438703,0.000438703
9,516.143,1.37488,0.73423,1.18026,0.938,0.56904,0.61077,0.37531,1.35081,0.70472,1.17665,0.000297232,0.000297232,0.000297232
10,573.374,1.34111,0.69934,1.15669,0.93256,0.57855,0.61049,0.37404,1.37276,0.69404,1.17993,0.000155761,0.000155761,0.000155761
